load_id,predicted_rate
TE-008542,4230.248043156663
TE-008543,4336.995493789807
TE-008544,3053.8719417263046
TE-008545,887.9472003373185
TE-008546,1766.8011384913852
TE-008547,3274.013732169644
TE-008548,1453.0097291516192
TE-008549,2670.3944028879096
TE-008550,4295.170363609126
TE-008551,2398.14847887876
TE-008552,4311.9644324772635
TE-008553,4867.565265377474
TE-008554,962.765120092769
TE-008555,4121.420991357917
TE-008556,5808.488594514319
TE-008557,1439.6828512488937
TE-008558,787.1130331502828
TE-008559,1269.0462161667529
TE-008560,2578.953603877032
TE-008561,3308.748558498
TE-008562,1457.940185776778
TE-008563,2085.4194100202903
TE-008564,4319.587173934303
TE-008565,852.2992062184688
TE-008566,3032.839635819794
TE-008567,1382.9569707668954
TE-008568,1639.4829819432935
TE-008569,3336.391274675249
TE-008570,1578.8910513291821
TE-008571,635.4996417851237
TE-008572,1840.2609389389058
TE-008573,1292.4358346475558
TE-008574,853.1158304151103
TE-008575,3078.9690580104534
TE-008576,1321.4037314287839
TE-008577,703.631701758634
TE-008578,2100.622236965884
TE-008579,1484.7680377506886
TE-008580,1321.5900916856856
TE-008581,2358.782576409426
TE-008582,4224.320348624819
TE-008583,4067.5033277638786
TE-008584,2419.3133814296666
TE-008585,1652.2416767418147
TE-008586,3530.11392194847
TE-008587,5683.157322941443
TE-008588,1450.275009429303
TE-008589,1403.5963593814583
TE-008590,732.3165959412061
TE-008591,3249.2419237303584
TE-008592,2362.7626081623907
TE-008593,1910.2421764044818
TE-008594,2446.233470211776
TE-008595,2957.1198123775466
TE-008596,4271.737108921346
TE-008597,1603.6563189911863
TE-008598,5312.253686968638
TE-008599,1719.7408359671929
TE-008600,1930.1533424851739
TE-008601,3830.2080003107826
TE-008602,1481.5267973563225
TE-008603,1246.0412005446735
TE-008604,744.3173674654428
TE-008605,4051.731657396059
TE-008606,1685.913170279579
TE-008607,1941.8081933122262
TE-008608,3909.158333669966
TE-008609,1588.1724338976073
TE-008610,1310.1012669801137
TE-008611,1056.4387436114803
TE-008612,1437.3661166591141
TE-008613,1919.123014575389
TE-008614,2354.3496290460375
TE-008615,741.5695857358099
TE-008616,4269.712690440158
TE-008617,1005.8343788793983
TE-008618,3892.090297135283
TE-008619,3420.0141342928328
TE-008620,1879.9824291487896
TE-008621,2882.207617046448
TE-008622,710.7243154563497
TE-008623,1684.944269080791
TE-008624,1304.164216859189
TE-008625,2875.2484663049167
TE-008626,418.56960350067544
TE-008627,954.7236003330164
TE-008628,1769.0240688448373
TE-008629,374.51627295481035
TE-008630,421.3597954418699
TE-008631,864.0546257362004
TE-008632,1038.0588348166054
TE-008633,1081.659224248569
TE-008634,954.4757891933491
TE-008635,2122.3518646060584
TE-008636,1752.7355230163312
TE-008637,1528.08333961801
TE-008638,644.2235875160475
TE-008639,876.2145606549835
TE-008640,2536.720938837501
TE-008641,2358.0846181515476
TE-008642,4105.467360630084
TE-008643,1529.666456137372
TE-008644,2310.599354616435
TE-008645,2058.9753724295374
TE-008646,1358.8918762601584
TE-008647,2011.1691708666308
TE-008648,3898.3705405452397
TE-008649,2208.0396867137683
TE-008650,1684.0219788243535
TE-008651,3885.111139790194
TE-008652,823.6744205296775
TE-008653,2829.29195743396
TE-008654,1989.3974997371322
TE-008655,4197.555822920145
TE-008656,1808.1567943094014
TE-008657,1773.5663773303975
TE-008658,2071.6679767709843
TE-008659,1859.3007486136385
TE-008660,3480.3748281707526
TE-008661,3679.374044175422
TE-008662,3721.661902162326
TE-008663,781.6031011757385
TE-008664,3770.358882662313
TE-008665,3473.0755342400303
TE-008666,4307.6348584811
TE-008667,1722.1142817213795
TE-008668,1482.924753119387
TE-008669,976.5550540935196
TE-008670,4195.789548692635
TE-008671,2931.49592023107
TE-008672,960.8260188300077
TE-008673,1317.5506934454875
TE-008674,1663.9790469230243
TE-008675,665.5918942187633
TE-008676,3069.6502447250496
TE-008677,3873.894929234837
TE-008678,464.72386056457293
TE-008679,1098.5022888617366
TE-008680,1268.646149261786
TE-008681,1547.75314796503
TE-008682,4578.843666465516
TE-008683,4642.714078648275
TE-008684,638.0581963684605
TE-008685,957.3285792076875
TE-008686,5006.110737839256
TE-008687,3919.505244559351
TE-008688,1594.0754871443744
TE-008689,991.866538421614
TE-008690,2022.6320804430632
TE-008691,1574.1094877598568
TE-008692,3701.3823399151966
TE-008693,1533.2874157810766
TE-008694,2331.9129879533575
TE-008695,2241.2779878249153
TE-008696,957.1031137024721
TE-008697,1525.3033851532145
TE-008698,2825.477003994081
TE-008699,1618.9029843939477
TE-008700,2206.083215955726
TE-008701,2047.549249761601
TE-008702,2775.9393405076685
TE-008703,2045.197850660196
TE-008704,1239.8204286349019
TE-008705,5493.7313277700905
TE-008706,3129.9852608307783
TE-008707,3106.402604641505
TE-008708,1005.7569117211846
TE-008709,4092.7201729997632
TE-008710,1941.1728929552794
TE-008711,4088.047550516653
TE-008712,5476.637958012884
TE-008713,1372.4206463235384
TE-008714,2511.100132649755
TE-008715,4199.107743520267
TE-008716,5048.847745429967
TE-008717,2625.403585079587
TE-008718,1303.5072792332153
TE-008719,1142.7891447511681
TE-008720,4869.603705213625
TE-008721,1456.570290369532
TE-008722,5425.6397453129675
TE-008723,2063.9330542528987
TE-008724,5243.892275557058
TE-008725,1094.4720012137182
TE-008726,968.0037758129844
TE-008727,600.7326841499479
TE-008728,2269.770902098182
TE-008729,3550.3196041478373
TE-008730,4664.696763402387
TE-008731,1128.619768103986
TE-008732,1353.6785308713975
TE-008733,4456.633420672419
TE-008734,1024.3134849478108
TE-008735,1754.747099599449
TE-008736,1602.9451900203628
TE-008737,2512.9232557502114
TE-008738,2044.9501415451261
TE-008739,2353.935567007749
TE-008740,652.1785684795616
TE-008741,305.1550745854385
TE-008742,4431.709843532719
TE-008743,1014.5498149085604
TE-008744,885.9799489972796
TE-008745,519.2650778801758
TE-008746,1105.3915113627306
TE-008747,1378.183838610994
TE-008748,3316.208569910586
TE-008749,4696.212617059427
TE-008750,2188.3307223417282
TE-008751,996.6392460133613
TE-008752,1696.2073258587332
TE-008753,3665.972397833652
TE-008754,1673.2265942817844
TE-008755,1822.7677127664651
TE-008756,3525.1698826911643
TE-008757,1407.324888418021
TE-008758,2036.4956386605584
TE-008759,3999.2929028922063
TE-008760,4295.284284628979
TE-008761,2194.949550005067
TE-008762,3994.8956625183105
TE-008763,697.5237328166903
TE-008764,2404.3453844775454
TE-008765,2551.9366725138448
TE-008766,954.0609758121152
TE-008767,1172.7717266304462
TE-008768,2826.159431050931
TE-008769,4745.774804171443
TE-008770,1404.499342614011
TE-008771,1401.0110296697899
TE-008772,1088.176185432533
TE-008773,4353.052532206435
TE-008774,957.2256828094494
TE-008775,3440.76857199751
TE-008776,1593.4397461647018
TE-008777,1292.110805991005
TE-008778,4043.8922901039637
TE-008779,3607.521628531984
TE-008780,3326.8003495025737
TE-008781,1665.5182581708646
TE-008782,1764.022386583625
TE-008783,653.5975639042418
TE-008784,2085.9981396620465
TE-008785,1318.5488904118772
TE-008786,6242.20524060628
TE-008787,3900.716062920444
TE-008788,1928.86533244074
TE-008789,3531.890468509752
TE-008790,1674.2866462548805
TE-008791,2632.660511021887
TE-008792,718.2498455173595
TE-008793,1060.6514156308544
TE-008794,1793.7009744734935
TE-008795,3859.5417775002834
TE-008796,4936.364402793957
TE-008797,3493.3855846911742
TE-008798,892.8664254218268
TE-008799,1106.4211162404806
TE-008800,1563.0798130784453
TE-008801,3501.0706874397406
TE-008802,3728.5887256805568
TE-008803,1597.0983681386024
TE-008804,1610.7541574691188
TE-008805,4854.04535794388
TE-008806,4526.233479285405
TE-008807,1017.975362460326
TE-008808,1149.5399522826601
TE-008809,3907.7303030576118
TE-008810,615.7660482574369
TE-008811,1406.1764497107822
TE-008812,1831.4201843433534
TE-008813,3714.4396216283485
TE-008814,4294.339066089518
TE-008815,1962.2716146710723
TE-008816,1544.4153478869916
TE-008817,2528.056084411797
TE-008818,1168.494942502905
TE-008819,1492.7273206366194
TE-008820,3247.119737868718
TE-008821,3267.8913617277767
TE-008822,3552.316051006576
TE-008823,2963.126486570419
TE-008824,4080.6664126823484
TE-008825,2873.581522417193
TE-008826,2722.6958582846714
TE-008827,2137.3846713128864
TE-008828,1074.820369288917
TE-008829,730.702738475978
TE-008830,1535.387174425077
TE-008831,2364.250015904142
TE-008832,3077.584885517271
TE-008833,1878.213644344648
TE-008834,773.2757544539731
TE-008835,1084.1924611147522
TE-008836,2867.777786261117
TE-008837,955.05582398983
TE-008838,1137.4881591462797
TE-008839,709.5613630499939
TE-008840,1961.415509607502
TE-008841,2980.896523512322
TE-008842,579.4296883694144
TE-008843,4175.069120732767
TE-008844,1529.8539555705293
TE-008845,1063.9359394338312
TE-008846,4123.890755533122
TE-008847,3184.191676513778
TE-008848,2012.8645470409776
TE-008849,4561.76886400612
TE-008850,2867.3258374274747
TE-008851,1499.614537816744
TE-008852,4669.870362877581
TE-008853,2167.288988085292
TE-008854,1935.7773082027336
TE-008855,4705.494445816126
TE-008856,2834.9061277043647
TE-008857,1880.8700855069678
TE-008858,2569.4474375928817
TE-008859,1035.6132380887695
TE-008860,825.1435764036153
TE-008861,3975.5554407307577
TE-008862,3767.4740747041624
TE-008863,1982.4467964563726
TE-008864,3839.0682268239466
TE-008865,1290.2078441435274
TE-008866,2753.5671716460483
TE-008867,1038.2713471191807
TE-008868,1782.0329854286872
TE-008869,2678.5781565931834
TE-008870,5560.714122562284
TE-008871,3484.904564714793
TE-008872,2185.1181304572756
TE-008873,882.872997668026
TE-008874,1713.0215664219568
TE-008875,1290.097665559281
TE-008876,3785.5141638596197
TE-008877,2200.416511642502
TE-008878,2128.475931713221
TE-008879,1072.676899671561
TE-008880,4090.595511883144
TE-008881,3181.426925494582
TE-008882,1278.652556438523
TE-008883,588.8349586441169
TE-008884,2323.8517984763816
TE-008885,2079.275187440105
TE-008886,1362.6556429511618
TE-008887,4111.8297749866715
TE-008888,1359.2278484386165
TE-008889,3706.0369996913146
TE-008890,1837.6348872534984
TE-008891,2145.4290016277614
TE-008892,2049.386950677945
TE-008893,1598.0898175052669
TE-008894,2575.5834191367
TE-008895,3657.1335477493653
TE-008896,548.508128426588
TE-008897,3874.698829512779
TE-008898,510.91974312095005
TE-008899,1760.80585027863
TE-008900,4611.104487225964
TE-008901,2661.996772599255
TE-008902,1752.3448741017055
TE-008903,2631.0060384881526
TE-008904,1045.2806506133616
TE-008905,2005.0198707459792
TE-008906,812.3368935970707
TE-008907,3513.672801500007
TE-008908,1867.6813328156015
TE-008909,2009.337960155307
TE-008910,1076.374979251103
TE-008911,2522.408904402812
TE-008912,1453.4535958894005
TE-008913,4448.427917480141
TE-008914,5236.159990432451
TE-008915,3373.9952787046104
TE-008916,352.00624527338454
TE-008917,2900.9700415304997
TE-008918,4867.003874259877
TE-008919,2274.9121514484173
TE-008920,981.0786776844344
TE-008921,1118.887429857389
TE-008922,1560.9183043840383
TE-008923,234.75575236988757
TE-008924,1391.0425383450495
TE-008925,2392.135683886403
TE-008926,4490.079364295776
TE-008927,5189.511032435089
TE-008928,3792.9214514704777
TE-008929,861.562888029247
TE-008930,1175.7819396825398
TE-008931,4275.91460886714
TE-008932,4957.6493445209935
TE-008933,624.0786991817532
TE-008934,890.1704347040063
TE-008935,4176.223823977283
TE-008936,1015.4127433838506
TE-008937,4101.18755375473
TE-008938,1607.031626187651
TE-008939,1923.1006912874448
TE-008940,5045.842656383056
TE-008941,1586.9814500684902
TE-008942,1640.616368918824
TE-008943,1118.148662966312
TE-008944,4631.628117835818
TE-008945,771.0264864714561
TE-008946,3275.8406214237216
TE-008947,4360.611408285016
TE-008948,933.7637749207462
TE-008949,842.182186509411
TE-008950,1735.1103341620887
TE-008951,2310.445936347867
TE-008952,1631.101707692121
TE-008953,685.1659310917606
TE-008954,4134.381022321081
TE-008955,3237.9007677709233
TE-008956,1474.1662786533875
TE-008957,2756.996536870526
TE-008958,4930.741774421315
TE-008959,4164.652816134722
TE-008960,3111.803971396189
TE-008961,681.3794296970748
TE-008962,6563.047092328505
TE-008963,1419.189985826402
TE-008964,2478.1162431142
TE-008965,835.9487136295147
TE-008966,1557.950158144189
TE-008967,4602.606076137188
TE-008968,4167.421508042986
TE-008969,2042.9039881841418
TE-008970,1239.7635137860914
TE-008971,4986.011936020142
TE-008972,1711.2121583762366
TE-008973,1850.4679805036167
TE-008974,2717.529984763532
TE-008975,3024.0813679730913
TE-008976,1243.0796508621984
TE-008977,2610.599074995208
TE-008978,2003.6427531826441
TE-008979,3057.738561715777
TE-008980,856.1253326124505
TE-008981,1904.5413947481586
TE-008982,2068.1263990998414
TE-008983,3499.8353681197123
TE-008984,2046.2080984632755
TE-008985,1478.7306662402145
TE-008986,1566.3465675053537
TE-008987,2911.592424205544
TE-008988,669.7908156741084
TE-008989,4572.066438728636
TE-008990,2522.754630189846
TE-008991,1233.279461935347
TE-008992,1166.9572525947008
TE-008993,2340.0037660564826
TE-008994,757.6800238214146
TE-008995,2745.778131691985
TE-008996,941.1925714293267
TE-008997,2449.9715181832407
TE-008998,5060.54179868911
TE-008999,3057.540220068709
TE-009000,1046.2611699540362
TE-009001,3304.3740562095363
TE-009002,1666.5808237551335
TE-009003,4070.074002994119
TE-009004,1290.4350735234596
TE-009005,1807.8905672895098
TE-009006,1371.5961206581462
TE-009007,4024.456649079341
TE-009008,4039.732191489995
TE-009009,4369.399682506288
TE-009010,2583.395274911123
TE-009011,1406.06689569384
TE-009012,5130.426720005437
TE-009013,862.5786118989148
TE-009014,2682.7223213712605
TE-009015,1207.4282749076772
TE-009016,1932.504956443096
TE-009017,3252.2509026002244
TE-009018,3867.364491406806
TE-009019,771.1195787505974
TE-009020,658.0461906885428
TE-009021,1435.444133532719
TE-009022,4497.974721940031
TE-009023,427.8688788890705
TE-009024,2065.5652616524094
TE-009025,1127.8662102188223
TE-009026,1974.4734961613115
TE-009027,1189.0739132322358
TE-009028,2850.5947678246957
TE-009029,2533.749253841079
TE-009030,3662.942254088899
TE-009031,2310.564277938976
TE-009032,2432.749781729957
TE-009033,1097.2411839867511
TE-009034,4998.228727413871
TE-009035,1260.6977677234356
TE-009036,2154.3588476748323
TE-009037,3453.41421755103
TE-009038,1100.761382896484
TE-009039,2757.7533353197396
TE-009040,3252.3151130773354
TE-009041,4897.434236783801
TE-009042,1630.4669433389395
TE-009043,2353.1097125169704
TE-009044,308.6961864365337
TE-009045,2698.941380899473
TE-009046,3803.2691419910702
TE-009047,1172.0508397468495
TE-009048,332.0226239608659
TE-009049,1567.071369234843
TE-009050,3968.6556258995306
TE-009051,928.3375532533623
TE-009052,1330.8271704841916
TE-009053,1076.4974513340364
TE-009054,1718.990709531672
TE-009055,5457.073525946629
TE-009056,2610.673013767757
TE-009057,1571.9772856241307
TE-009058,2473.484188666463
TE-009059,3188.4524881445577
TE-009060,2219.8143786707687
TE-009061,3913.862240601743
TE-009062,4188.270026511166
TE-009063,3858.212624525089
TE-009064,1194.0577292720463
TE-009065,421.17933405594164
TE-009066,1760.9719684279262
TE-009067,577.5754944904078
TE-009068,1470.8655757666113
TE-009069,1262.7413777312047
TE-009070,2249.218727695934
TE-009071,2301.743801469267
TE-009072,4606.839861735503
TE-009073,1176.4920721362175
TE-009074,953.5985710817282
TE-009075,298.6481493169648
TE-009076,3378.0159799327616
TE-009077,1900.126935812715
TE-009078,3725.1878563755104
TE-009079,1138.4316417892278
TE-009080,3733.3197879308714
TE-009081,1024.2752260007367
TE-009082,4046.0072833776835
TE-009083,4881.615895620912
TE-009084,1306.8289818194844
TE-009085,441.5717028990619
TE-009086,3991.6062479670745
TE-009087,1132.6471690687865
TE-009088,1208.5180703865517
TE-009089,825.4761587243113
TE-009090,406.18134160721604
TE-009091,3290.7085513455713
TE-009092,1870.0660945429995
TE-009093,1876.3927612690986
TE-009094,1566.8917630530075
TE-009095,1361.2372476565406
TE-009096,3719.7943293539392
TE-009097,1084.1771554837599
TE-009098,711.5982230788059
TE-009099,1365.3744205046141
TE-009100,2183.1814412534954
TE-009101,1400.0060111307926
TE-009102,4485.172833155861
TE-009103,1718.9356887759052
TE-009104,1531.7445786350759
TE-009105,3334.2046458468535
TE-009106,2036.7929515300343
TE-009107,615.7510449054101
TE-009108,2280.6865505285264
TE-009109,2015.1612110824296
TE-009110,4683.080815681765
TE-009111,3385.8101254392195
TE-009112,3830.8240625116487
TE-009113,4515.424233448555
TE-009114,2858.494163152127
TE-009115,1277.8563577038894
TE-009116,526.8217534015183
TE-009117,817.0240723602939
TE-009118,1794.1921549194003
TE-009119,3085.032984140919
TE-009120,2032.2888588106914
TE-009121,3754.8121155568197
TE-009122,1462.2013564499393
TE-009123,2370.8097799234556
TE-009124,1243.0856012721404
TE-009125,1612.2036170289753
TE-009126,4728.367123023972
TE-009127,798.0409250922248
TE-009128,4458.075003173179
TE-009129,4304.836315599353
TE-009130,1649.6175826674207
TE-009131,4071.2244966881076
TE-009132,792.5205324813071
TE-009133,4572.274573285888
TE-009134,4895.997108385143
TE-009135,906.7372593394293
TE-009136,3431.1340882957084
TE-009137,4785.204659717422
TE-009138,1845.7305607941819
TE-009139,1166.8031441276864
TE-009140,5498.727941385676
TE-009141,1524.4731090959226
TE-009142,2314.0199006280845
TE-009143,2943.6919001686315
TE-009144,3982.2133499854144
TE-009145,1955.3667629517938
TE-009146,2087.475864955946
TE-009147,2112.511332316935
TE-009148,2722.0607028712393
TE-009149,3862.4209511820764
TE-009150,4909.516940313073
TE-009151,895.7998986124958
TE-009152,2781.016213185372
TE-009153,1658.075407603415
TE-009154,2586.8955370682284
TE-009155,4319.213575070986
TE-009156,970.0597054805197
TE-009157,1785.7455278258008
TE-009158,1324.4323049656982
TE-009159,1283.1501854979313
TE-009160,2708.831990778338
TE-009161,4795.523591207967
TE-009162,1641.2105134906676
TE-009163,2399.8593784785367
TE-009164,2127.5039533755366
TE-009165,1155.6475646684667
TE-009166,1643.0529698255023
TE-009167,3550.3471713892914
TE-009168,1880.0795101998267
TE-009169,1870.1125570236077
TE-009170,632.1597668517186
TE-009171,1583.4724202138761
TE-009172,1571.2080915724596
TE-009173,2256.0234318179955
TE-009174,1884.0182560167123
TE-009175,829.8830656164192
TE-009176,1417.2369937371088
TE-009177,1437.1102588452009
TE-009178,1943.7899007750602
TE-009179,4103.760388695784
TE-009180,703.8325735281702
TE-009181,3572.726730354998
TE-009182,1425.7730418551885
TE-009183,877.4257497636755
TE-009184,3622.3239985826285
TE-009185,4733.2496687013945
TE-009186,1843.9258237250979
TE-009187,2878.3248416356523
TE-009188,4143.157449932415
TE-009189,4109.312062732762
TE-009190,490.27694246410294
TE-009191,621.4761425911555
TE-009192,1631.0808655095127
TE-009193,657.1484508179738
TE-009194,811.6049752942753
TE-009195,1360.9673839639077
TE-009196,3581.00960751888
TE-009197,5270.420109583498
TE-009198,2291.8277665226624
TE-009199,1592.4063922374444
TE-009200,5693.513864473983
TE-009201,2045.2785191184128
TE-009202,5145.764390015105
TE-009203,1299.3678924735482
TE-009204,1645.521960476139
TE-009205,1934.5376967772886
TE-009206,1199.7915079919953
TE-009207,3464.437484597364
TE-009208,1753.1719790114844
TE-009209,1328.4074108143902
TE-009210,4180.91431634519
TE-009211,500.4274914998975
TE-009212,975.1949655923995
TE-009213,1597.5390933071549
TE-009214,870.4762792238379
TE-009215,2378.828335192533
TE-009216,4445.106897047739
TE-009217,1767.5767058780928
TE-009218,2756.7423365610753
TE-009219,2136.218024108003
TE-009220,3691.538976738333
TE-009221,966.9759877506401
TE-009222,2116.887592501893
TE-009223,1045.0564542745096
TE-009224,2200.1563092179554
TE-009225,1969.2439713159713
TE-009226,2172.541666551653
TE-009227,951.6604964703783
TE-009228,4257.1029263999835
TE-009229,837.3547842414142
TE-009230,1854.9388698987666
TE-009231,1240.195972446724
TE-009232,1193.595090368952
TE-009233,3601.5146575486415
TE-009234,2321.17131150691
TE-009235,1090.188443443777
TE-009236,1749.8601241243475
TE-009237,4745.78144585225
TE-009238,4009.9319876854033
TE-009239,869.1105881366218
TE-009240,2158.743901795304
TE-009241,2309.353584623527
TE-009242,2557.584102352412
TE-009243,1263.9364477600204
TE-009244,1389.2601470814154
TE-009245,1541.6093290724825
TE-009246,6142.969697523849
TE-009247,4880.904821024743
TE-009248,5049.2493352271795
TE-009249,2996.299227896299
TE-009250,1966.1744844687585
TE-009251,1399.8143631172516
TE-009252,706.4556018462295
TE-009253,846.0786646206371
TE-009254,1936.2975969106737
TE-009255,507.7444664159236
TE-009256,2567.4607961191364
TE-009257,1333.0212318508065
TE-009258,1429.375624651232
TE-009259,1951.6497288346407
TE-009260,1687.2674700493835
TE-009261,1782.1441009881755
TE-009262,5650.194234264242
TE-009263,5497.343473191141
TE-009264,4094.9309502741753
TE-009265,3658.8314480129375
TE-009266,3548.111062932961
TE-009267,2983.403746850212
TE-009268,3308.0905922557636
TE-009269,4257.294844836629
TE-009270,5090.463124701582
TE-009271,4005.498454337561
TE-009272,1863.121068059855
TE-009273,819.832824035889
TE-009274,5030.589766505234
TE-009275,2370.496219935661
TE-009276,1468.9919584017753
TE-009277,1493.3136475663875
TE-009278,3366.2852960179803
TE-009279,502.09224949977755
TE-009280,815.8314975918514
TE-009281,1004.4124737449093
TE-009282,2098.582279398647
TE-009283,1017.0737710862304
TE-009284,2124.2294266413455
TE-009285,302.81735634821547
TE-009286,693.2334221732807
TE-009287,289.7505381746755
TE-009288,3293.2643798241734
TE-009289,3307.6696068577116
TE-009290,873.4983932364336
TE-009291,1527.1949754896866
TE-009292,2508.456532699602
TE-009293,960.2260456571712
TE-009294,1612.1625153578389
TE-009295,3482.3147602874096
TE-009296,2722.2365747992853
TE-009297,1527.243026338468
TE-009298,1209.166361811767
TE-009299,873.2747202835814
TE-009300,726.2791089742443
TE-009301,2126.803193116896
TE-009302,364.55624479432896
TE-009303,2286.374760224096
TE-009304,5233.810514013537
TE-009305,4373.737597641081
TE-009306,2175.194885535769
TE-009307,393.04227442976185
TE-009308,1044.9631033306862
TE-009309,4039.1716676527763
TE-009310,2400.92965212471
TE-009311,3302.796116651419
TE-009312,1430.1585548983426
TE-009313,2528.5874315121005
TE-009314,4418.9787771040055
TE-009315,1642.1086866756646
TE-009316,3189.577310581433
TE-009317,4395.04194609512
TE-009318,1461.1603050059816
TE-009319,1260.7991723470668
TE-009320,4909.989757033039
TE-009321,1112.5801381089616
TE-009322,693.0567226802362
TE-009323,1077.1653562981442
TE-009324,2279.3360726533424
TE-009325,2870.740858964623
TE-009326,3209.5635606681167
TE-009327,4142.084727532532
TE-009328,4466.5967960532225
TE-009329,2620.0723418175385
TE-009330,4605.536969828133
TE-009331,4914.351283605083
TE-009332,3871.809538207742
TE-009333,1678.5504292985413
TE-009334,806.6132626821912
TE-009335,1028.2154212070732
TE-009336,2228.778527940822
TE-009337,1668.3282936973753
TE-009338,2549.4117813075204
TE-009339,1124.0309229371362
TE-009340,2939.266937965164
TE-009341,781.1944957689066
TE-009342,1423.6725941862517
TE-009343,4124.825640617594
TE-009344,2957.978170187095
TE-009345,3857.425575617071
TE-009346,2028.2188159528598
TE-009347,3073.4768259034668
TE-009348,658.8095462788913
TE-009349,1146.9129127462318
TE-009350,1473.1304312951465
TE-009351,1999.04197148795
TE-009352,3393.4507336742286
TE-009353,1131.262969199519
TE-009354,5472.395316621553
TE-009355,2236.579645793845
TE-009356,3146.7470965456896
TE-009357,2292.251664698747
TE-009358,1475.8532206438929
TE-009359,1430.8286267312728
TE-009360,2420.757837475224
TE-009361,2228.0743075743812
TE-009362,1357.2393976647827
TE-009363,4203.670775184329
TE-009364,5099.739447871962
TE-009365,1318.6408981534637
TE-009366,4472.151909021669
TE-009367,2000.4988436050312
TE-009368,2751.1742739066794
TE-009369,2035.5387929252588
TE-009370,1702.090354724019
TE-009371,4963.7565720681505
TE-009372,2109.8820236001675
TE-009373,4750.373434297591
TE-009374,2626.0957437868556
TE-009375,1104.180188341901
TE-009376,1403.7574265087521
TE-009377,2795.0595344454136
TE-009378,623.1787467597555
TE-009379,1722.773601129263
TE-009380,1926.1126730280018
TE-009381,927.5708605341435
TE-009382,1780.8591153629932
TE-009383,1042.3298695341898
TE-009384,2538.273553897338
TE-009385,2062.0580038796884
TE-009386,1311.326013557557
TE-009387,2466.5356510305
TE-009388,4024.680726365437
TE-009389,1553.3685898635742
TE-009390,4657.281773486606
TE-009391,5649.589857548925
TE-009392,1019.7403362447778
TE-009393,1658.5007600178983
TE-009394,1079.517893269134
TE-009395,1531.6748255008356
TE-009396,2421.029386967476
TE-009397,5260.909636748728
TE-009398,711.3714609389367
TE-009399,4398.929851097034
TE-009400,2422.428177321139
TE-009401,2096.907089462709
TE-009402,1935.0888568646808
TE-009403,4854.296601480415
TE-009404,3556.449792368795
TE-009405,4354.517353783466
TE-009406,618.2332365342174
TE-009407,2255.193624450375
TE-009408,1076.3283032444
TE-009409,2665.8069688230566
TE-009410,891.2399607047931
TE-009411,1499.313251045702
TE-009412,801.8249342188225
TE-009413,2414.0304400655086
TE-009414,1067.845063670141
TE-009415,4111.303988875586
TE-009416,380.6737656641672
TE-009417,5308.428485789689
TE-009418,1334.4880523850966
TE-009419,1265.8564881520078
TE-009420,906.8385018716067
TE-009421,2114.3677219123306
TE-009422,4843.256422218215
TE-009423,5096.758720214513
TE-009424,2049.099801274207
TE-009425,863.5887441351817
TE-009426,4342.51906173941
TE-009427,2866.5148684639203
TE-009428,2823.3643796943493
TE-009429,4895.947098709516
TE-009430,1307.4609567816206
TE-009431,1668.4198031521062
TE-009432,1152.2618739108734
TE-009433,3858.399691127958
TE-009434,1656.456550963797
TE-009435,1081.4016008298513
TE-009436,706.8768811200152
TE-009437,4744.312776305035
TE-009438,1017.4027155078629
TE-009439,1360.0615929713351
TE-009440,446.8397610837098
TE-009441,3014.463686284035
TE-009442,3311.1147995281462
TE-009443,2158.4679195578606
TE-009444,949.6026952268107
TE-009445,1802.4276910221988
TE-009446,1083.5178703778388
TE-009447,5298.217610145172
TE-009448,4593.52522202595
TE-009449,2752.858450594028
TE-009450,1040.0854758455937
TE-009451,1820.925325348118
TE-009452,1374.7073721968131
TE-009453,3494.966857378223
TE-009454,857.1978360881491
TE-009455,1167.415575195526
TE-009456,6157.926073662902
TE-009457,664.6733979956751
TE-009458,4192.249420991367
TE-009459,2199.0083176365542
TE-009460,2417.2335477393003
TE-009461,3827.659623050003
TE-009462,5656.712383547101
TE-009463,1492.6585617500714
TE-009464,753.0724676540252
TE-009465,2075.1048339175923
TE-009466,759.0130210737964
TE-009467,1477.2485080705858
TE-009468,537.4462725950267
TE-009469,2544.768829223956
TE-009470,2058.942167628474
TE-009471,326.5723442697217
TE-009472,1403.696644481642
TE-009473,4446.648403501389
TE-009474,2865.2810390940804
TE-009475,2297.7756852040784
TE-009476,1945.5099776050995
TE-009477,1549.292085747677
TE-009478,4423.575208320213
TE-009479,1592.6538401514717
TE-009480,1249.7719718089854
TE-009481,2493.9335797226877
TE-009482,2378.920637463369
TE-009483,1384.0438335288377
TE-009484,1674.9576785762486
TE-009485,3537.722002636294
TE-009486,1677.9363300284072
TE-009487,1489.0031477708526
TE-009488,1215.4967140958945
TE-009489,1881.1748337284287
TE-009490,4182.602199370804
TE-009491,879.1900393874257
TE-009492,4215.508979789574
TE-009493,322.2717720868328
TE-009494,1391.4345319659456
TE-009495,2928.786252539142
TE-009496,5107.51873764997
TE-009497,1270.4559540578614
TE-009498,2460.138459139099
TE-009499,1246.0762005630618
TE-009500,1599.692244316565
TE-009501,2747.9712923773427
TE-009502,3280.4089558341666
TE-009503,4249.733378641838
TE-009504,1584.6319197536468
TE-009505,3913.921841145445
TE-009506,742.5519505876739
TE-009507,4366.310095318788
TE-009508,899.2489473422959
